Loan ID,"Status (Fully Paid=1, Not Paid=0)"
589815,1.0
519790,1.0
2227376,0.0
542781,1.0
2088506,0.0
216940,1.0
482049,1.0
600228,1.0
350732,0.0
1130294,1.0
888097,1.0
2311405,0.0
2218706,0.0
1047067,1.0
1166423,0.0
243957,1.0
2370708,0.0
2366963,0.0
451775,1.0
2218356,0.0
438759,1.0
2308709,0.0
571473,1.0
223015,1.0
977465,1.0
590129,1.0
500195,1.0
649006,1.0
2154573,0.0
408673,1.0
346787,1.0
462705,1.0
2305406,0.0
2227814,0.0
458713,1.0
529659,1.0
743013,1.0
126287,0.0
588228,1.0
818350,1.0
1955359,0.0
1945234,0.0
500812,1.0
512715,0.0
1034771,1.0
2090813,0.0
440506,0.0
861652,1.0
751652,1.0
2078339,0.0
551223,1.0
2574863,0.0
1578890,0.0
478542,1.0
554008,1.0
2295388,0.0
2364807,1.0
179523,0.0
2217000,0.0
2086913,0.0
373593,1.0
2300588,0.0
2299402,0.0
554237,1.0
879655,1.0
325232,0.0
626172,1.0
2075883,0.0
502114,1.0
1004336,0.0
792347,1.0
1197669,0.0
420406,0.0
519215,1.0
2365310,0.0
634553,1.0
627671,1.0
2284990,0.0
2308736,0.0
444401,0.0
758597,0.0
553185,1.0
1438814,0.0
2284914,0.0
1393690,0.0
2299212,0.0
1452558,1.0
496796,1.0
2367425,0.0
1092874,1.0
487133,1.0
2381631,0.0
2304742,0.0
2091796,0.0
387344,1.0
209349,1.0
400634,1.0
418000,1.0
2224781,0.0
378253,1.0
644927,1.0
441568,1.0
278488,0.0
2219228,0.0
2370732,0.0
669575,1.0
884066,1.0
2374823,0.0
241219,0.0
489477,1.0
587069,1.0
444665,1.0
612679,1.0
1205934,0.0
681830,1.0
387556,1.0
235752,0.0
484473,1.0
136316,1.0
2092625,0.0
2286924,0.0
490987,1.0
1102430,1.0
580549,1.0
1013571,1.0
2306517,0.0
492377,1.0
531561,1.0
2378829,0.0
687503,0.0
85961,1.0
2364657,0.0
529274,0.0
538610,0.0
1814790,0.0
439646,1.0
2309417,0.0
550683,1.0
388341,0.0
489366,0.0
2083809,0.0
223626,1.0
642354,1.0
2301985,0.0
607447,1.0
2225482,0.0
2312047,0.0
988100,1.0
758125,1.0
2081452,0.0
482508,1.0
768042,0.0
356367,1.0
733213,1.0
534555,1.0
847538,1.0
446499,1.0
2086346,0.0
779487,1.0
1249431,1.0
543090,1.0
1031052,1.0
780946,1.0
353287,0.0
2218971,0.0
431288,1.0
609802,1.0
2219279,0.0
593772,1.0
363609,1.0
839665,1.0
2218304,0.0
608023,1.0
1816178,0.0
341072,0.0
586602,1.0
793368,1.0
454473,1.0
2083008,0.0
413666,1.0
492208,1.0
214827,0.0
299891,0.0
2304884,1.0
355721,1.0
1622814,0.0
444835,1.0
2090897,0.0
2081325,0.0
2310074,0.0
2219349,0.0
359899,1.0
2224894,0.0
2487538,0.0
2276140,0.0
637520,1.0
176633,0.0
672173,1.0
2372349,0.0
2226469,0.0
589671,1.0
2374626,0.0
142734,1.0
607728,1.0
373326,1.0
532491,0.0
2375345,0.0
609578,0.0
2295353,0.0
429404,1.0
741781,1.0
527868,1.0
2308769,0.0
492566,1.0
749199,1.0
451013,1.0
880773,1.0
1078636,1.0
122637,1.0
2081932,0.0
2084013,0.0
2375248,0.0
2084561,0.0
2376897,0.0
1130774,1.0
889260,0.0
619389,1.0
644257,0.0
1132079,1.0
619937,0.0
1826687,0.0
421134,1.0
500864,1.0
2524728,0.0
373547,1.0
703237,1.0
787539,1.0
638921,1.0
1068997,1.0
1237323,0.0
2285222,0.0
423720,1.0
557104,1.0
447064,1.0
509603,1.0
1342239,0.0
466956,1.0
753519,1.0
217100,1.0
122065,0.0
2299984,0.0
2091352,0.0
382113,1.0
2324586,0.0
2285347,0.0
1865171,0.0
1134177,1.0
803178,1.0
1169997,0.0
2311409,0.0
441885,1.0
2299958,0.0
656642,1.0
670852,1.0
391704,1.0
616024,1.0
269818,1.0
256450,1.0
602764,1.0
2307345,0.0
739275,1.0
349308,1.0
2300183,0.0
438531,1.0
382835,1.0
584984,0.0
237087,0.0
514680,1.0
553657,1.0
1035619,1.0
1368289,0.0
502132,1.0
1704948,0.0
287491,1.0
2445522,0.0
577297,1.0
583936,1.0
572669,0.0
513261,1.0
416793,1.0
603585,1.0
403997,1.0
2378313,0.0
384704,0.0
524794,1.0
486360,0.0
838185,1.0
2376333,1.0
2297743,0.0
593988,1.0
832353,1.0
2305698,0.0
454980,1.0
499896,1.0
267015,0.0
594069,1.0
518362,1.0
363092,1.0
2228818,0.0
1052358,1.0
443376,0.0
453570,0.0
876755,1.0
1695013,0.0
399868,1.0
287890,0.0
2175239,1.0
2368666,0.0
612980,1.0
2299436,0.0
379994,1.0
368907,0.0
1864790,0.0
479589,0.0
2300233,0.0
455737,1.0
595977,1.0
1295920,1.0
391020,1.0
595017,0.0
445927,1.0
249031,0.0
2015106,0.0
469010,1.0
364451,1.0
593254,1.0
462531,1.0
2382883,0.0
2084471,0.0
569252,1.0
252729,1.0
2297493,0.0
479222,0.0
2309307,0.0
475892,1.0
483890,0.0
439268,1.0
647730,1.0
2093336,0.0
393734,1.0
654707,1.0
662135,1.0
1422258,0.0
367972,0.0
476995,0.0
729600,1.0
416486,1.0
440058,1.0
2285908,0.0
2089003,0.0
448944,1.0
428885,1.0
2312120,0.0
2381486,0.0
2308144,0.0
203532,0.0
510664,1.0
2225114,0.0
348064,1.0
413897,1.0
423711,1.0
266047,1.0
556376,1.0
369514,1.0
803785,1.0
1148956,0.0
2311018,0.0
2374897,0.0
753848,1.0
490680,1.0
2369452,0.0
974992,1.0
1057275,0.0
1009946,0.0
2296402,0.0
2373501,0.0
1437337,0.0
141676,1.0
2086818,0.0
371879,1.0
522702,1.0
465917,1.0
616906,1.0
725131,1.0
740077,0.0
447596,1.0
488679,0.0
351782,0.0
594022,1.0
2365499,0.0
188014,1.0
339637,1.0
270518,0.0
531127,1.0
361146,1.0
1855775,0.0
520318,1.0
444077,1.0
459934,1.0
601362,0.0
2078969,0.0
2371000,0.0
661748,1.0
501132,0.0
2367426,0.0
785690,0.0
351659,1.0
282202,1.0
381518,1.0
2311613,0.0
364909,1.0
347978,1.0
790929,1.0
2219372,1.0
790088,1.0
2300828,0.0
2376997,0.0
459277,1.0
563684,1.0
92507,1.0
425051,1.0
410236,1.0
574907,0.0
264923,1.0
2076639,0.0
527473,1.0
457027,1.0
395353,1.0
874030,1.0
514051,1.0
556806,1.0
852186,1.0
977671,1.0
2175720,0.0
468535,1.0
2044738,0.0
626523,1.0
1678156,0.0
2076598,0.0
290199,1.0
597296,1.0
413003,1.0
651668,1.0
2301850,0.0
2225102,0.0
689768,1.0
2081433,0.0
2298008,0.0
1117998,1.0
684402,1.0
796979,1.0
2214689,0.0
1037231,1.0
607757,1.0
2184856,1.0
2372870,0.0
518670,1.0
616772,1.0
245385,0.0
1446081,0.0
452590,1.0
1396196,0.0
2004705,0.0
2300689,0.0
577174,0.0
396422,1.0
2215802,0.0
1685935,0.0
2300073,0.0
2227939,1.0
580390,1.0
550404,0.0
2311353,0.0
364377,1.0
772288,1.0
1072572,1.0
516805,1.0
2477330,0.0
708206,1.0
2308819,0.0
617528,1.0
458830,0.0
445845,1.0
433890,1.0
872959,1.0
2175810,0.0
2078984,0.0
851151,1.0
452354,1.0
535806,1.0
461831,1.0
2486615,0.0
2307041,0.0
132060,0.0
1623114,0.0
790830,1.0
2487427,0.0
2276341,0.0
200247,0.0
444704,0.0
2185389,0.0
2014968,0.0
509216,1.0
434000,0.0
2444740,0.0
1865462,0.0
573283,1.0
362365,1.0
2383318,0.0
844892,0.0
2275890,0.0
567956,0.0
718793,1.0
380683,1.0
872939,1.0
1692843,0.0
568290,0.0
520867,1.0
480840,0.0
531337,1.0
599194,1.0
416813,1.0
2234721,0.0
432227,1.0
481122,1.0
437498,1.0
136226,1.0
875547,1.0
554759,0.0
699789,0.0
505580,1.0
591316,1.0
2227538,0.0
2306593,0.0
2083226,0.0
452318,0.0
1825099,0.0
581439,1.0
409767,1.0
653166,1.0
2366273,0.0
371815,1.0
889948,0.0
766293,1.0
618169,1.0
2082865,0.0
102376,1.0
552526,1.0
2224763,0.0
1198061,0.0
892205,0.0
825332,1.0
533698,1.0
497959,1.0
777271,1.0
461552,1.0
476558,1.0
736590,1.0
1007228,1.0
369213,0.0
2175817,0.0
627952,1.0
475548,0.0
725495,1.0
564894,1.0
2486866,0.0
2309572,0.0
566652,1.0
2214702,0.0
349431,1.0
561809,0.0
351065,1.0
2286431,0.0
1114758,0.0
387931,1.0
1638321,0.0
203367,1.0
2309626,0.0
2307687,0.0
2306229,0.0
2227648,0.0
978627,1.0
1053251,1.0
858470,1.0
2299759,0.0
2368029,1.0
350216,0.0
192239,1.0
1278034,0.0
1422996,0.0
489401,1.0
2369413,0.0
424676,1.0
457048,1.0
721257,1.0
654777,1.0
655892,1.0
2275677,0.0
1465947,0.0
2371199,0.0
986134,1.0
508759,1.0
625955,0.0
589764,1.0
2216449,0.0
450737,1.0
545799,0.0
816304,1.0
2376415,0.0
2276586,1.0
439641,1.0
2305144,0.0
598513,0.0
370308,1.0
482615,1.0
593181,1.0
1705502,0.0
2309256,0.0
380243,1.0
371814,1.0
2306658,0.0
2574807,0.0
753907,1.0
461912,0.0
406456,1.0
692746,1.0
1300194,0.0
2311959,0.0
2384704,0.0
723256,1.0
611082,1.0
2005162,0.0
764628,1.0
1184867,0.0
619525,1.0
2381813,0.0
2081730,0.0
2175223,0.0
1427421,0.0
520859,1.0
575984,1.0
2088154,0.0
1572339,0.0
1665064,0.0
1110996,0.0
485205,1.0
2088283,0.0
548125,1.0
614165,0.0
429510,1.0
277895,1.0
2090545,0.0
